CP3,C3,F5,PO3,PO4,F6,C4,CP4
3313.332763671875,3294.892578125,3301.329833984375,3293.88671875,3305.420166015625,3305.01806640625,3271.557373046875,3281.749755859375
3298.37939453125,3290.936279296875,3254.391357421875,3249.8984375,3262.773193359375,3274.172607421875,3265.656494140625,3249.22802734375
-38896.0546875,-39635.94140625,-40575.51953125,-40034.1171875,-39133.69921875,-39312.19921875,-40573.10546875,-40291.33984375
-39445.83984375,-39126.92578125,-40380.45703125,-40461.5234375,-39686.234375,-39004.4140625,-40059.59765625,-40712.1796875
5827.6357421875,5826.2275390625,4836.96142578125,4712.23876953125,5540.37109375,6030.4775390625,5066.69287109375,4671.67041015625
5240.5,6046.4365234375,5342.021484375,4683.67333984375,4996.28466796875,5951.62060546875,5625.12890625,4681.52783203125
1838.453125,2305.224609375,1540.392578125,981.6884765625,1529.7308349609375,2274.4462890625,1711.7857666015625,973.1724853515625
1199.0145263671875,2073.75,1906.5811767578125,1102.6561279296875,1024.0003662109375,1897.1934814453125,2074.21923828125,1180.1719970703125
-27496.666015625,-25986.91796875,-22124.134765625,-23172.341796875,-27051.552734375,-26840.93359375,-23024.08203125,-22281.04296875
-26277.400390625,-27401.044921875,-24144.57421875,-21781.68359375,-25248.03515625,-27660.81640625,-25337.419921875,-21838.74609375
-374.4363708496094,-69.67037963867188,349.15655517578125,52.303077697753906,-373.0282287597656,-181.38438415527344,302.1508483886719,191.4426727294922
-287.801025390625,-264.3316955566406,189.9674530029297,301.68145751953125,-211.96156311035156,-340.573486328125,56.058170318603516,352.2410888671875
-209.6816864013672,231.54168701171875,454.03094482421875,-33.25939178466797,-266.07513427734375,109.03179931640625,476.0250549316406,114.79854583740234
-287.1304626464844,-22.530555725097656,423.1855163574219,287.398681640625,-239.0518798828125,-150.74014282226562,313.95257568359375,404.87945556640625
-10804.67578125,-10802.9990234375,-10798.1708984375,-10788.6494140625,-10787.4423828125,-10790.59375,-10791.6669921875,-10796.6962890625
-10793.9462890625,-10788.314453125,-10790.52734375,-10792.2705078125,-10797.0986328125,-10814.0634765625,-10818.9580078125,-10807.357421875
3260.091064453125,3271.69140625,3266.058837890625,3255.79931640625,3261.0966796875,3266.79638671875,3261.566162109375,3236.956787109375
3251.44091796875,3263.041259765625,3259.085205078125,3241.9189453125,3246.881103515625,3234.40869140625,3228.306884765625,3209.93359375
-40050.87890625,-39185.80078125,-39731.8984375,-40764.2109375,-40305.35546875,-39443.6953125,-39448.1875,-40726.52734375
-40593.2890625,-39780.9140625,-39295.8359375,-40498.47265625,-40783.390625,-40062.078125,-39295.63671875,-40164.94140625
4724.7783203125,5644.306640625,5831.390625,4831.39599609375,4590.13134765625,5325.72705078125,5930.22998046875,5010.50048828125
4493.97412109375,4973.68701171875,5865.52197265625,5269.80322265625,4483.37939453125,4694,5657.046875,5515.02392578125
819.4148559570312,1556.552978515625,2120.82275390625,1390.322998046875,780.4557495117188,1238.4429931640625,2044.44677734375,1583.442138671875
807.0767211914062,957.4815673828125,1876.272216796875,1784.7418212890625,904.8432006835938,745.3858642578125,1595.8472900390625,1908.9952392578125
-24059.615234375,-27464.412109375,-26328.564453125,-22417.5,-22981.099609375,-26995.62890625,-27127.59375,-23358.888671875
-22100.53125,-26052.095703125,-27550.9140625,-24519.681640625,-21772.228515625,-24943.203125,-27651.630859375,-25597.794921875
-61.15436553955078,-387.847412109375,-113.18922424316406,312.27618408203125,68.39633178710938,-366.0544738769531,-233.28512573242188,264.80108642578125
237.4425506591797,-282.302490234375,-308.3869934082031,135.18333435058594,322.33447265625,-156.17161560058594,-335.2090759277344,30.37601661682129
-134.17750549316406,-226.0431671142578,197.74586486816406,462.54693603515625,-3.0174851417541504,-293.9701232910156,61.288475036621094,465.7655944824219
165.2240753173828,-284.71649169921875,-65.64706420898438,385.6346130371094,314.0196228027344,-217.9965362548828,-161.80426025390625,305.70477294921875
-10803.06640625,-10803.2001953125,-10806.8212890625,-10814.80078125,-10812.990234375,-10819.3603515625,-10816.0751953125,-10804.8095703125
-10800.3837890625,-10801.724609375,-10809.90625,-10824.255859375,-10815.0693359375,-10800.1826171875,-10787.30859375,-10789.72265625
3206.715087890625,3216.03564453125,3199.5400390625,3178.08251953125,3168.962890625,3162.05615234375,3174.930908203125,3192.56640625
3189.75,3187.06787109375,3186.196044921875,3181.5693359375,3175.802490234375,3182.508056640625,3209.66552734375,3211.610107421875
-40899.39453125,-40287.91796875,-39437.7265625,-39819.203125,-40924.7421875,-40574.78125,-39698.3046875,-39494.3203125
-40725.38671875,-40719.890625,-39938.2265625,-39333.859375,-40437.05078125,-40835.828125,-40131.8828125,-39285.77734375
4572.96533203125,4530.78759765625,5404.11474609375,5734.4287109375,4768.02880859375,4453.80810546875,5144.1416015625,5912.125
5124.7626953125,4526.8984375,4957.19140625,5934.25341796875,5505.50244140625,4694.40234375,4864.72265625,5868.4052734375
1081.198486328125,665.1207885742188,1302.681884765625,1928.5753173828125,1257.4195556640625,565.81201171875,958.755615234375,1857.630859375
1524.0982666015625,677.8612670898438,739.5520629882812,1661.0250244140625,1685.03076171875,813.3128051757812,592.9693603515625,1443.56494140625
-21856.650390625,-23692.421875,-27395.748046875,-26609.123046875,-22616.05078125,-22642.3359375,-26741.087890625,-27267.134765625
-23668.416015625,-21951.265625,-25786.689453125,-27651.16015625,-24825.185546875,-21692.701171875,-24557.30078125,-27601.40625
380.73956298828125,7.644295692443848,-374.57049560546875,-127.33787536621094,341.51226806640625,163.54769897460938,-313.0137939453125,-233.8886260986328
249.5795440673828,286.2587585449219,-247.36672973632812,-355.92913818359375,82.81320190429688,365.1827697753906,-76.711181640625,-327.9000549316406
436.9318542480469,-100.98516845703125,-262.25299072265625,148.39321899414062,469.4536437988281,43.04945373535156,-302.3520202636719,21.79294776916504
443.3020935058594,201.90328979492188,-283.3753967285156,-104.33792877197266,369.8095703125,360.4218444824219,-192.04617309570312,-201.76918029785156
-10807.4248046875,-10807.0224609375,-10813.2587890625,-10820.8359375,-10809.8388671875,-10795.220703125,-10797.7685546875,-10809.2353515625
-10812.1181640625,-10799.84765625,-10804.7421875,-10804.0048828125,-10799.1103515625,-10795.9580078125,-10795.623046875,-10795.8916015625
3176.1376953125,3167.219482421875,3167.68896484375,3174.930908203125,3177.3447265625,3187.000732421875,3189.34765625,3178.618896484375
3169.56640625,3155.820068359375,3151.46142578125,3167.420654296875,3174.796630859375,3163.06201171875,3165.47607421875,3178.484619140625
-39958.8125,-40821.41015625,-40341.2265625,-39492.109375,-39622.12890625,-40737.2578125,-40501.08984375,-39648.078125
-39298.453125,-40510.87890625,-40644.31640625,-39909.05859375,-39187.34375,-40134.36328125,-40656.05078125,-40037.40234375
5918.361328125,4938.013671875,4771.716796875,5614.7353515625,6140.51513671875,5218.3046875,4784.9267578125,5387.48486328125
6226.345703125,5515.82861328125,4809.3349609375,5119.3984375,6124.82421875,5848.28857421875,4966.31103515625,5007.013671875
1911.8115234375,1088.5074462890625,536.2406616210938,1103.4608154296875,1881.435546875,1329.369873046875,566.0802001953125,860.25146484375
1767.441650390625,1519.2032470703125,628.0392456054688,587.4708251953125,1532.4130859375,1729.6224365234375,867.5604858398438,527.1211547851562
-25899.947265625,-22041.3203125,-23415.484375,-27234.94921875,-26787.35546875,-22863.955078125,-22397.65234375,-26453.890625
-27338.080078125,-23937.5078125,-21797.373046875,-25423.85546875,-27598.12109375,-25041.572265625,-21622.6953125,-24126.26953125
2.078711986541748,383.4217834472656,30.040740966796875,-352.77752685546875,-139.07254028320312,329.1741027832031,203.51260375976562,-272.7806701660156
-212.6991729736328,269.6290588378906,333.1974182128906,-174.47769165039062,-284.91766357421875,136.92677307128906,409.57330322265625,-16.026199340820312
255.8827362060547,457.0484313964844,-79.25927734375,-287.1304626464844,104.00265502929688,460.9376220703125,83.68492126464844,-302.75433349609375
-6.638467311859131,442.9668273925781,260.2413330078125,-252.5299835205078,-122.7110595703125,353.3139953613281,407.5616455078125,-153.02001953125
-10795.01953125,-10791.9345703125,-10809.97265625,-10816.6787109375,-10825.26171875,-10824.45703125,-10811.783203125,-10803.669921875
-10796.830078125,-10797.9697265625,-10797.8359375,-10794.21484375,-10791.4658203125,-10790.728515625,-10786.302734375,-10785.2294921875
3176.3388671875,3158.703369140625,3132.88720703125,3143.951416015625,3144.15234375,3133.423583984375,3126.114501953125,3138.5869140625
3158.234130859375,3151.930908203125,3129.534423828125,3131.747314453125,3146.767578125,3152.06494140625,3138.251708984375,3138.85498046875
-39204.23828125,-39750.80859375,-40723.109375,-40263.578125,-39394.87890625,-39393.53515625,-40552.05078125,-40399.296875
-39591.1484375,-39140.46875,-40305.0859375,-40558.15234375,-39834.4921875,-39041.4296875,-39866.0078125,-40548.02734375
5939.953125,6091.16259765625,5070.783203125,4832.46875,5583.2861328125,6181.2177734375,5286.6337890625,4763.87158203125
5279.79443359375,6183.4306640625,5562.23095703125,4773.25927734375,5001.11279296875,6007.8798828125,5845.87451171875,4890.20361328125
1279.9501953125,1817.3978271484375,1028.828369140625,458.9930114746094,983.9013061523438,1804.1878662109375,1328.2298583984375,556.1560668945312
776.09716796875,1694.41845703125,1548.10400390625,649.8322143554688,576.3396606445312,1515.51513671875,1823.4327392578125,941.3212280273438
-27432.359375,-26080.861328125,-22138.88671875,-22993.70703125,-26964.1796875,-26883.916015625,-23016.4375,-22037.296875
-26103.32421875,-27384.951171875,-24166.3671875,-21580.25,-24950.98046875,-27518.19140625,-25298.931640625,-21683.111328125
-308.05169677734375,-33.795833587646484,364.10986328125,86.36713409423828,-319.8534240722656,-156.97628784179688,312.3432312011719,258.43084716796875
-244.0139617919922,-244.3492431640625,213.16856384277344,350.0282897949219,-103.86854553222656,-265.8069152832031,91.26216125488281,423.7219543457031
-215.58255004882812,225.8419952392578,474.0133972167969,-26.151538848876953,-294.1712646484375,77.24761962890625,473.0746154785156,148.32615661621094
-291.4219970703125,-45.39638900756836,418.89398193359375,307.5152587890625,-234.02273559570312,-153.82469177246094,318.44525146484375,423.9902038574219
-10789.72265625,-10801.45703125,-10801.1884765625,-10795.1533203125,-10802.060546875,-10809.705078125,-10802.7978515625,-10784.9609375
-10789.3203125,-10797.7021484375,-10790.9287109375,-10792.001953125,-10795.623046875,-10795.9580078125,-10793.4775390625,-10789.119140625
3150.85791015625,3147.974609375,3129.26611328125,3127.791015625,3126.852294921875,3133.624755859375,3136.910400390625,3141.939697265625
3146.633544921875,3158.234130859375,3156.69189453125,3148.376953125,3156.1552734375,3158.904541015625,3165.67724609375,3151.126220703125
-39984.62890625,-39141.41015625,-39506.79296875,-40511.48046875,-40166.078125,-39332.046875,-39143.28515625,-40284.8359375
-40281.6171875,-39515.9140625,-38933.0703125,-39988.78515625,-40337.5390625,-39698.5703125,-38887.26953125,-39603.95703125
4838.90625,5731.4111328125,6044.22412109375,5069.91162109375,4722.5654296875,5409.27783203125,6147.01953125,5347.78857421875
4718.67626953125,5143.60498046875,6101.95849609375,5627.81103515625,4794.38134765625,4906.36376953125,5885.03466796875,5871.958984375
528.328125,1217.3875732421875,1851.6629638671875,1172.3265380859375,516.2581787109375,951.4465942382812,1870.2373046875,1510.0166015625
640.4444580078125,746.3917236328125,1698.575927734375,1711.115234375,831.2836303710938,612.68359375,1470.5211181640625,1852.4676513671875
-23771.546875,-27377.306640625,-26307.173828125,-22279.166015625,-22637.912109375,-26716.076171875,-27007.029296875,-23285.93359375
-21876.833984375,-25819.8828125,-27433.96875,-24464.025390625,-21525.46484375,-24616.2421875,-27510.478515625,-25616.03515625
-4.9620866775512695,-352.77752685546875,-71.27970123291016,394.8882141113281,171.92959594726562,-264.59991455078125,-167.57101440429688,302.4861145019531
279.8214416503906,-218.33181762695312,-232.88279724121094,202.1715087890625,393.68121337890625,-98.5041275024414,-315.02545166015625,32.052398681640625
-140.2124786376953,-265.9410095214844,171.05787658691406,469.5877380371094,9.655952453613281,-304.83306884765625,41.64129638671875,465.9667663574219
185.87709045410156,-294.5736083984375,-86.09890747070312,384.96405029296875,342.8533630371094,-219.06942749023438,-197.20941162109375,262.5882568359375
-10794.4833984375,-10798.439453125,-10799.04296875,-10796.62890625,-10798.439453125,-10798.3056640625,-10793.4775390625,-10788.11328125
-10787.173828125,-10787.30859375,-10790.2587890625,-10792.4716796875,-10789.587890625,-10789.4541015625,-10792.001953125,-10799.1103515625
3149.583984375,3165.9453125,3159.9775390625,3152.333251953125,3151.327392578125,3159.239990234375,3172.44970703125,3178.618896484375
3163.330322265625,3170.237060546875,3184.385498046875,3175.46728515625,3161.720947265625,3167.48779296875,3181.63623046875,3183.3798828125
-40386.625,-39950.765625,-39050.68359375,-39208.26171875,-40295.09375,-40069.453125,-39246.08203125,-38938.6328125
-40144.35546875,-40247.28515625,-39495.05859375,-38825.9140625,-39790.703125,-40289.05859375,-39723.046875,-38900.34375
4877.5302734375,4682.533203125,5552.3740234375,6024.17431640625,5056.50048828125,4608.37060546875,5221.12109375,6039.1279296875
5273.0888671875,4565.455078125,4913.6728515625,5898.04345703125,5560.755859375,4645.11669921875,4666.57421875,5623.720703125
1012.1986083984375,459.5965270996094,1137.12255859375,1907.11767578125,1279.7490234375,526.6517333984375,888.8840942382812,1824.3714599609375
1490.369384765625,590.0859985351562,642.5902099609375,1600.5411376953125,1735.1209716796875,831.5518798828125,500.8354797363281,1292.42236328125
-21803.341796875,-23413.740234375,-27188.14453125,-26507.130859375,-22511.9140625,-22346.890625,-26467.30078125,-27158.640625
-23577.154296875,-21659.5078125,-25454.029296875,-27479.6328125,-24800.30859375,-21518.69140625,-24236.0390625,-27439.400390625
399.38092041015625,54.78411865234375,-326.8271789550781,-77.51583862304688,382.8853454589844,200.42807006835938,-275.19464111328125,-201.0315704345703
281.9001770019531,321.0604248046875,-194.2589874267578,-286.7951965332031,129.68479919433594,402.13018798828125,-55.588783264160156,-328.4364929199219
429.4216613769531,-108.02597045898438,-289.8797302246094,125.32621765136719,466.6372985839844,52.504241943359375,-310.8680114746094,-1.7434358596801758
445.8501892089844,227.98776245117188,-284.6494445800781,-126.53321075439453,338.2265625,357.7396240234375,-203.51260375976562,-232.6145782470703
-10803.333984375,-10799.646484375,-10799.4453125,-10798.037109375,-10797.2998046875,-10787.978515625,-10787.30859375,-10792.6728515625
-10781.072265625,-10773.7626953125,-10777.5185546875,-10787.77734375,-10804.072265625,-10794.818359375,-10790.9287109375,-10790.2587890625
3166.88427734375,3163.598388671875,3174.193115234375,3190.085205078125,3186.330078125,3184.117431640625,3205.172607421875,3213.353515625
3220.394287109375,3203.7646484375,3206.64794921875,3209.196044921875,3194.44384765625,3180.1611328125,3186.196044921875,3207.117431640625
-39461.3984375,-40322.72265625,-39908.85546875,-39030.296875,-39043.9765625,-40156.35546875,-40015.54296875,-39240.1796875
-38791.11328125,-39911.73828125,-40123.56640625,-39442.28515625,-38717.08203125,-39552.859375,-40123.90234375,-39606.16796875
5770.03515625,4808.5302734375,4563.845703125,5385.74169921875,5988.63525390625,5092.978515625,4574.70849609375,5107.26123046875
6025.2470703125,5405.32177734375,4634.32080078125,4886.98486328125,5882.48681640625,5706.265625,4780.2998046875,4707.8134765625
1804.322021484375,1036.204345703125,456.7801818847656,1045.4580078125,1880.3626708984375,1352.302734375,557.966552734375,803.0534057617188
1780.5174560546875,1619.9871826171875,706.9632568359375,626.429931640625,1528.7921142578125,1790.57568359375,932.9393310546875,511.0278625488281
-25884.12109375,-21954.88671875,-23085.83984375,-27040.220703125,-26744.23828125,-22808.767578125,-22133.521484375,-26224.427734375
-27289.263671875,-23915.6484375,-21524.927734375,-25116.541015625,-27497.8046875,-25067.322265625,-21549.671875,-23939.1171875
-2.7492642402648926,411.1156005859375,90.4574966430664,-319.5181579589844,-153.95880126953125,322.4015197753906,233.4192352294922,-242.33758544921875
-229.530029296875,235.76617431640625,371.955322265625,-131.42823791503906,-292.96429443359375,105.94725799560547,415.4071350097656,-23.53638458251953
226.17727661132812,456.914306640625,-62.629581451416016,-306.1741638183594,80.0639419555664,464.9609375,105.544921875,-307.9176025390625
-39.696693420410156,415.2059631347656,276.66986083984375,-263.7952575683594,-171.7284393310547,311.6726989746094,396.3634338378906,-173.20364379882812
-10790.52734375,-10788.91796875,-10790.6611328125,-10804.072265625,-10809.771484375,-10803.669921875,-10789.7890625,-10781.072265625
-10790.326171875,-10794.1474609375,-10776.9150390625,-10781.2734375,-10806.8212890625,-10803.1328125,-10796.2939453125,-10795.9580078125
3222.5400390625,3200.076416015625,3185.994873046875,3194.44384765625,3198.400146484375,3204.502197265625,3212.884033203125,3228.977294921875
3221.400146484375,3218.5166015625,3214.560546875,3218.382568359375,3192.499267578125,3191.493408203125,3183.3798828125,3182.306884765625
-38781.12109375,-39197.87109375,-40131.81640625,-39795.12890625,-38941.5859375,-38821.5546875,-39967.53125,-39906.91015625
-39163.203125,-38626.69140625,-39660.6171875,-39989.859375,-39358.06640625,-38565.80859375,-39312.9375,-40043.76953125
5620.501953125,5908.3701171875,4943.84765625,4603.14013671875,5333.50537109375,6046.50390625,5206.5029296875,4602.2685546875
5043.49169921875,5997.28515625,5510.86669921875,4671.40234375,4809.46875,5817.30908203125,5752.6005859375,4765.68212890625
1222.08154296875,1822.15869140625,1111.1051025390625,443.771484375,931.5982666015625,1805.7972412109375,1359.8800048828125,528.931640625
678.7329711914062,1642.7860107421875,1622.66943359375,678.1295166015625,493.794677734375,1394.078125,1754.09765625,868.4322509765625
-27390.986328125,-26103.32421875,-22089.599609375,-22760.689453125,-26746.1171875,-26792.853515625,-22995.78515625,-21839.41796875
-25882.04296875,-27368.255859375,-24265.20703125,-21488.78515625,-24781.599609375,-27494.453125,-25376.580078125,-21636.44140625
-319.585205078125,-9.857118606567383,399.8503112792969,132.90345764160156,-265.6057434082031,-113.591552734375,354.5880432128906,285.1858825683594
-231.47463989257812,-261.0459899902344,200.02574157714844,363.8416442871094,-143.6993408203125,-349.2906799316406,31.717121124267578,387.9815368652344
-257.15679931640625,200.22689819335938,472.806396484375,-22.731721878051758,-300.00506591796875,67.25639343261719,473.208740234375,153.82469177246094
-300.20623779296875,-79.46044158935547,382.751220703125,296.1158752441406,-256.2850646972656,-197.87997436523438,283.04010009765625,415.9435729980469
-10790.99609375,-10781.474609375,-10780.87109375,-10792.60546875,-10792.60546875,-10786.97265625,-10782.0107421875,-10778.7255859375
-10773.2939453125,-10781.541015625,-10788.984375,-10792.3369140625,-10796.3603515625,-10799.3115234375,-10789.990234375,-10788.314453125
3211.006591796875,3231.659423828125,3209.732421875,3198.1318359375,3210.201904296875,3228.708984375,3226.42919921875,3198.26611328125
3209.12890625,3213.353515625,3210.000732421875,3173.120361328125,3170.84033203125,3189.280517578125,3211.744140625,3194.980224609375
-39551.5859375,-38649.55859375,-38911.74609375,-39956.8671875,-39622.93359375,-38756.17578125,-38545.35546875,-39712.85546875
-39743.765625,-39049.54296875,-38464.15234375,-39456.234375,-39876.40234375,-39268.61328125,-38444.83984375,-39079.8515625
4631.1689453125,5546.07080078125,5951.3525390625,4982.94091796875,4619.970703125,5299.642578125,6069.36962890625,5289.71875
4608.10205078125,4947.73681640625,5903.7431640625,5509.05615234375,4635.12548828125,4706.67333984375,5693.52490234375,5768.76123046875
395.2235107421875,1130.0816650390625,1839.391845703125,1160.390625,502.78009033203125,943.8023071289062,1843.2811279296875,1497.8126220703125
636.421142578125,679.0682373046875,1612.5440673828125,1699.6488037109375,791.7210693359375,533.2902221679688,1382.8798828125,1849.2490234375
-23553.28125,-27258.486328125,-26370.541015625,-22295.59375,-22458.60546875,-26600.40625,-27048.8046875,-23351.4453125
-21735.080078125,-25666.59375,-27481.041015625,-24587.2734375,-21477.990234375,-24430.833984375,-27485.19921875,-25724.328125
-8.851289749145508,-376.7833251953125,-120.6323471069336,369.27313232421875,177.69635009765625,-291.7572937011719,-177.62928771972656,310.5327453613281
318.7135009765625,-214.57672119140625,-295.11004638671875,146.11334228515625,364.17694091796875,-111.44578552246094,-347.6142883300781,1.9446015357971191
-141.2183074951172,-283.7777099609375,150.5389862060547,466.97259521484375,10.527670860290527,-325.083740234375,22.128225326538086,460.40118408203125
196.6729736328125,-313.4161376953125,-123.11339569091797,352.6434326171875,334.53851318359375,-232.3463592529297,-235.0956268310547,237.4425506591797
-10785.498046875,-10785.966796875,-10791.3984375,-10792.9404296875,-10797.2998046875,-10794.4833984375,-10786.1015625,-10772.4892578125
-10779.3955078125,-10799.3779296875,-10800.9873046875,-10805.6142578125,-10802.1943359375,-10793.8125,-10794.4833984375,-10794.013671875
3182.709228515625,3192.43212890625,3197.9306640625,3190.353515625,3171.24267578125,3184.05029296875,3206.983154296875,3213.82275390625
3199.607177734375,3186.397216796875,3193.706298828125,3195.919189453125,3186.86669921875,3197.595458984375,3219.05322265625,3226.42919921875
-39889.4765625,-39468.50390625,-38615.02734375,-38700.3203125,-39788.2890625,-39607.109375,-38814.046875,-38446.1796875
-39615.35546875,-39776.48828125,-39085.953125,-38386.03125,-39294.765625,-39799.95703125,-39262.9140625,-38463.48046875
4777.4833984375,4531.8603515625,5360.39453125,5926.27392578125,5004.73388671875,4505.6416015625,5088.8212890625,5966.43994140625
5271.2783203125,4517.1083984375,4796.52734375,5812.88330078125,5555.7265625,4647.86572265625,4614.67333984375,5547.5458984375
1032.315185546875,463.0163269042969,1068.390869140625,1888.2081298828125,1308.8509521484375,533.7595825195312,840.7384033203125,1791.98388671875
1529.864990234375,616.8410034179688,590.9577026367188,1541.3314208984375,1741.156005859375,876.6129760742188,507.67510986328125,1262.5828857421875
-21753.787109375,-23172.341796875,-27109.287109375,-26600.5390625,-22577.830078125,-22209.025390625,-26361.48828125,-27243.130859375
-23709.119140625,-21503.203125,-25255.076171875,-27550.443359375,-24979.412109375,-21380.759765625,-23866.294921875,-27625.478515625
394.08355712890625,59.88031768798828,-340.03704833984375,-99.7781753540039,387.847412109375,205.45721435546875,-300.3403625488281,-251.39004516601562
227.92071533203125,315.0924987792969,-214.71083068847656,-348.95538330078125,77.24761962890625,396.9669494628906,-56.058170318603516,-412.8590087890625
443.7044372558594,-93.47498321533203,-309.0575256347656,115.73731994628906,486.0833435058594,74.16307830810547,-324.14495849609375,-28.230249404907227
431.2321472167969,256.55328369140625,-288.73980712890625,-166.0287322998047,322.87091064453125,408.5674743652344,-164.1511993408203,-300.2732849121094
-10799.7802734375,-10804.7421875,-10804.876953125,-10791.4658203125,-10781.6083984375,-10790.59375,-10793.208984375,-10798.841796875
-10800.5185546875,-10793.5439453125,-10802.73046875,-10808.69921875,-10807.4248046875,-10800.7197265625,-10786.90625,-10786.4365234375
3203.9658203125,3189.615966796875,3193.706298828125,3225.42333984375,3225.42333984375,3193.23681640625,3198.7353515625,3201.3505859375
3198.46728515625,3185.123291015625,3181.03271484375,3193.03564453125,3205.03857421875,3189.012451171875,3198.7353515625,3212.682861328125
-38913.01953125,-39775.75,-39428.203125,-38597.2578125,-38574.92578125,-39718.015625,-39610.9296875,-38872.78515625
-38397.90234375,-39440.8125,-39697.23046875,-39113.4453125,-38404.13671875,-39104.6640625,-39642.578125,-39411.5078125
5804.166015625,4865.8623046875,4536.15185546875,5295.41796875,5966.64111328125,5099.9521484375,4516.638671875,4979.7890625
5928.5537109375,5436.30126953125,4620.70849609375,4720.9560546875,5693.8603515625,5721.35302734375,4894.2265625,4479.55712890625
1890.3538818359375,1167.69970703125,516.0570068359375,1052.0294189453125,1914.8289794921875,1400.515380859375,575.8703002929688,771.8726806640625
1761.4066162109375,1713.7974853515625,772.5432739257812,591.1588745117188,1507.6026611328125,1931.659912109375,1103.7960205078125,405.5500183105469
-26533.484375,-21992.7734375,-22335.693359375,-26801.83984375,-27298.31640625,-23146.591796875,-21449.55859375,-25783.271484375
-27818.12890625,-24517.87109375,-21022.283203125,-24427.01171875,-27824.833984375,-25789.171875,-21314.107421875,-23096.501953125
-103.6673812866211,440.08343505859375,201.90328979492188,-341.4452209472656,-228.7924346923828,339.0312194824219,329.777587890625,-257.7602844238281
-338.76300048828125,176.6234588623047,439.6140441894531,-118.15130615234375,-381.4771728515625,32.58884048461914,498.55560302734375,68.79866027832031
159.9937744140625,537.7828979492188,57.73455047607422,-341.3781433105469,3.553926944732666,497.6168212890625,221.01402282714844,-332.19158935546875
-157.98211669921875,401.59375,402.8677978515625,-240.325927734375,-264.0634765625,264.5328674316406,525.3106079101562,-89.38461303710938
-10795.623046875,-10789.119140625,-10777.048828125,-10779.1943359375,-10781.67578125,-10790.125,-10791.0634765625,-10788.2470703125
-10789.923828125,-10790.19140625,-10790.728515625,-10788.6494140625,-10781.072265625,-10791.6669921875,-10789.6552734375,-10797.2998046875
3211.54296875,3204.1669921875,3204.703369140625,3208.65966796875,3223.076416015625,3220.193115234375,3193.907470703125,3214.493408203125
3224.9541015625,3225.959716796875,3207.85498046875,3210.469970703125,3234.274658203125,3241.851806640625,3230.1171875,3211.207763671875
-38884.85546875,-38929.6484375,-39423.51171875,-39330.1015625,-39005.7578125,-38796.609375,-39348.07421875,-39373.75390625
-39203.234375,-38755.3046875,-39165.34765625,-39352.1640625,-39316.9609375,-38830.00390625,-39008.23828125,-39372.21484375
5090.43017578125,5814.7607421875,5369.6484375,4694.06689453125,4854.39599609375,5726.38232421875,5561.2919921875,4823.41650390625
4605.88916015625,5504.1611328125,5747.03515625,5030.88525390625,4493.7060546875,5226.21728515625,5855.5302734375,5281.53759765625
933.2745971679688,1936.6219482421875,1569.1593017578125,603.4970092773438,696.234375,1741.2900390625,1816.458984375,804.3944702148438
480.31658935546875,1476.1536865234375,2058.7294921875,1160.3236083984375,447.6606750488281,1196.8016357421875,2120.82275390625,1474.6114501953125
